"","Category","mode","catch_disposition","param","number_weight","Value","season","draw_out","mrip_index","option"
"1","CV","fh",NA,NA,"Dollars",1101045.87575732,0,1,1,"alt"
"2","ntrips","fh",NA,NA,"Ntrips",55823.797287884,0,1,1,"alt"
"3","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",68755.2245483282,0,1,1,"alt"
"4","cod","fh","keep","Total","Number",791.60393220804,0,1,1,"alt"
"5","cod","fh","keep","Total","Weight",3987.35265407851,0,1,1,"alt"
"6","cod","fh","release","Total","Number",187762.083918019,0,1,1,"alt"
"7","cod","fh","release","Total","Weight",562254.348269651,0,1,1,"alt"
"8","cod","fh","Discmortality","Total","Weight",84338.1522404476,0,1,1,"alt"
"9","cod","fh","Discmortality","Total","Number",28164.3125877029,0,1,1,"alt"
"10","had","fh","keep","Total","Number",87701.4617587168,0,1,1,"alt"
"11","had","fh","keep","Total","Weight",173978.905360763,0,1,1,"alt"
"12","had","fh","release","Total","Number",185817.251009337,0,1,1,"alt"
"13","had","fh","release","Total","Weight",217246.268048512,0,1,1,"alt"
"14","had","fh","Discmortality","Total","Weight",101102.264236204,0,1,1,"alt"
"15","had","fh","Discmortality","Total","Number",86456.1697723012,0,1,1,"alt"
"16","CV","fh",NA,NA,"Dollars",-54945.1218622899,1,1,2,"alt"
"17","ntrips","fh",NA,NA,"Ntrips",17997.13421121,1,1,2,"alt"
"18","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",22149.6996811126,1,1,2,"alt"
"19","cod","fh","keep","Total","Number",7129.5662893618,1,1,2,"alt"
"20","cod","fh","keep","Total","Weight",42578.7050398968,1,1,2,"alt"
"21","cod","fh","release","Total","Number",46943.0963262184,1,1,2,"alt"
"22","cod","fh","release","Total","Weight",180214.642579165,1,1,2,"alt"
"23","cod","fh","Discmortality","Total","Weight",27032.1963868747,1,1,2,"alt"
"24","cod","fh","Discmortality","Total","Number",7041.46444893275,1,1,2,"alt"
"25","had","fh","keep","Total","Number",14854.1893123646,1,1,2,"alt"
"26","had","fh","keep","Total","Weight",32818.6035666423,1,1,2,"alt"
"27","had","fh","release","Total","Number",89807.7922618798,1,1,2,"alt"
"28","had","fh","release","Total","Weight",116540.571862685,1,1,2,"alt"
"29","had","fh","Discmortality","Total","Weight",82180.3701776591,1,1,2,"alt"
"30","had","fh","Discmortality","Total","Number",63333.0491600649,1,1,2,"alt"
"31","CV","pr",NA,NA,"Dollars",-54892.879974581,0,1,3,"alt"
"32","ntrips","pr",NA,NA,"Ntrips",100827.343966945,0,1,3,"alt"
"33","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",118317.7465339,0,1,3,"alt"
"34","cod","pr","keep","Total","Number",29.2111570496925,0,1,3,"alt"
"35","cod","pr","keep","Total","Weight",135.559125992699,0,1,3,"alt"
"36","cod","pr","release","Total","Number",495619.124542518,0,1,3,"alt"
"37","cod","pr","release","Total","Weight",1488615.63256553,0,1,3,"alt"
"38","cod","pr","Discmortality","Total","Weight",223292.344884829,0,1,3,"alt"
"39","cod","pr","Discmortality","Total","Number",74342.8686813777,0,1,3,"alt"
"40","had","pr","keep","Total","Number",129164.632313005,0,1,3,"alt"
"41","had","pr","keep","Total","Weight",239229.570689305,0,1,3,"alt"
"42","had","pr","release","Total","Number",183635.080284449,0,1,3,"alt"
"43","had","pr","release","Total","Weight",208069.684851169,0,1,3,"alt"
"44","had","pr","Discmortality","Total","Weight",117160.338739789,0,1,3,"alt"
"45","had","pr","Discmortality","Total","Number",103412.485201494,0,1,3,"alt"
"46","CV","pr",NA,NA,"Dollars",-89461.7435310438,1,1,4,"alt"
"47","ntrips","pr",NA,NA,"Ntrips",54516.1680578228,1,1,4,"alt"
"48","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",63257.3129793172,1,1,4,"alt"
"49","cod","pr","keep","Total","Number",23519.5825351042,1,1,4,"alt"
"50","cod","pr","keep","Total","Weight",133375.10116972,1,1,4,"alt"
"51","cod","pr","release","Total","Number",59921.9483660342,1,1,4,"alt"
"52","cod","pr","release","Total","Weight",210107.384270026,1,1,4,"alt"
"53","cod","pr","Discmortality","Total","Weight",31516.1076405038,1,1,4,"alt"
"54","cod","pr","Discmortality","Total","Number",8988.29225490513,1,1,4,"alt"
"55","had","pr","keep","Total","Number",91770.9058134289,1,1,4,"alt"
"56","had","pr","keep","Total","Weight",181259.187283944,1,1,4,"alt"
"57","had","pr","release","Total","Number",244385.204322699,1,1,4,"alt"
"58","had","pr","release","Total","Weight",298551.309915139,1,1,4,"alt"
"59","had","pr","Discmortality","Total","Weight",221505.243618835,1,1,4,"alt"
"60","had","pr","Discmortality","Total","Number",181327.866710161,1,1,4,"alt"
"61","CV","fh",NA,NA,"Dollars",1092096.45233481,0,2,5,"alt"
"62","ntrips","fh",NA,NA,"Ntrips",61786.8892922272,0,2,5,"alt"
"63","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",76377.8811861438,0,2,5,"alt"
"64","cod","fh","keep","Total","Number",3514.30503187655,0,2,5,"alt"
"65","cod","fh","keep","Total","Weight",17294.1562159668,0,2,5,"alt"
"66","cod","fh","release","Total","Number",214772.525202298,0,2,5,"alt"
"67","cod","fh","release","Total","Weight",637980.871054683,0,2,5,"alt"
"68","cod","fh","Discmortality","Total","Weight",95697.1306582024,0,2,5,"alt"
"69","cod","fh","Discmortality","Total","Number",32215.8787803447,0,2,5,"alt"
"70","had","fh","keep","Total","Number",112557.561031302,0,2,5,"alt"
"71","had","fh","keep","Total","Weight",225288.9988462,0,2,5,"alt"
"72","had","fh","release","Total","Number",263164.553437598,0,2,5,"alt"
"73","had","fh","release","Total","Weight",312233.492616744,0,2,5,"alt"
"74","had","fh","Discmortality","Total","Weight",139609.853720245,0,2,5,"alt"
"75","had","fh","Discmortality","Total","Number",117662.357860747,0,2,5,"alt"
"76","CV","fh",NA,NA,"Dollars",31596.9090043173,1,2,6,"alt"
"77","ntrips","fh",NA,NA,"Ntrips",17272.7649093872,1,2,6,"alt"
"78","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",21073.7057394115,1,2,6,"alt"
"79","cod","fh","keep","Total","Number",5970.22703016374,1,2,6,"alt"
"80","cod","fh","keep","Total","Weight",35765.5969784658,1,2,6,"alt"
"81","cod","fh","release","Total","Number",37137.5004100792,1,2,6,"alt"
"82","cod","fh","release","Total","Weight",140938.334523136,1,2,6,"alt"
"83","cod","fh","Discmortality","Total","Weight",21140.7501784704,1,2,6,"alt"
