"","draw","Category","mode","catch_disposition","param","number_weight","Value","season","draw_out","mrip_index"
"1","1","CV","fh",NA,NA,"Dollars",1664306.51018506,0,1,1
"2","1","ntrips","fh",NA,NA,"Ntrips",55198.4198241272,0,1,1
"3","1","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",71256.8563178792,0,1,1
"4","1","cod","fh","keep","Total","Number",926.76137854691,0,1,1
"5","1","cod","fh","keep","Total","Weight",4421.88319983381,0,1,1
"6","1","cod","fh","release","Total","Number",185390.327353926,0,1,1
"7","1","cod","fh","release","Total","Weight",538179.1716894,0,1,1
"8","1","cod","fh","Discmortality","Total","Weight",80726.87575341,0,1,1
"9","1","cod","fh","Discmortality","Total","Number",27808.5491030889,0,1,1
"10","1","had","fh","keep","Total","Number",96858.8329118697,0,1,1
"11","1","had","fh","keep","Total","Weight",193628.505316905,0,1,1
"12","1","had","fh","release","Total","Number",184516.64689356,0,1,1
"13","1","had","fh","release","Total","Weight",207591.018584266,0,1,1
"14","1","had","fh","Discmortality","Total","Weight",96893.8028036156,0,1,1
"15","1","had","fh","Discmortality","Total","Number",86168.321746041,0,1,1
"16","2","CV","fh",NA,NA,"Dollars",-287577.748220853,1,1,2
"17","2","ntrips","fh",NA,NA,"Ntrips",18154.3652089095,1,1,2
"18","2","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",23029.819622729,1,1,2
"19","2","cod","fh","keep","Total","Number",5683.92687951965,1,1,2
"20","2","cod","fh","keep","Total","Weight",34062.0445097882,1,1,2
"21","2","cod","fh","release","Total","Number",53596.2146916213,1,1,2
"22","2","cod","fh","release","Total","Weight",202447.068800484,1,1,2
"23","2","cod","fh","Discmortality","Total","Weight",30367.0603200727,1,1,2
"24","2","cod","fh","Discmortality","Total","Number",8039.43220374319,1,1,2
"25","2","had","fh","keep","Total","Number",16369.0903319352,1,1,2
"26","2","had","fh","keep","Total","Weight",37193.9047870214,1,1,2
"27","2","had","fh","release","Total","Number",97136.0930622744,1,1,2
"28","2","had","fh","release","Total","Weight",122491.743008759,1,1,2
"29","2","had","fh","Discmortality","Total","Weight",86700.3131912732,1,1,2
"30","2","had","fh","Discmortality","Total","Number",68749.6390301762,1,1,2
"31","3","CV","pr",NA,NA,"Dollars",-299438.190370438,0,1,3
"32","3","ntrips","pr",NA,NA,"Ntrips",100880.140725781,0,1,3
"33","3","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",123435.836183113,0,1,3
"34","3","cod","pr","keep","Total","Number",164.612577713009,0,1,3
